game_id,game_date,samsung_win,samsung_elo,opponent_elo,rest_diff,samsung_form,opponent_form,samsung_pythagorean,opponent_pythagorean
20250322_키움_삼성,2025-03-22,1,1530.9751888907163,1399.6567763324772,2,0.3,0.1,0.48266965838588105,0.44637028009796903
20250323_키움_삼성,2025-03-23,1,1537.3658020312905,1393.266163191903,0,0.4,0.1,0.48463356630393795,0.4446426746696079
20250325_NC_삼성,2025-03-25,1,1543.4408003218211,1400.7326482011204,0,0.5,0.2,0.48563988264332986,0.5076587177834446
20250326_NC_삼성,2025-03-26,0,1549.549731990304,1394.6237165326374,0,0.6,0.2,0.48781240625752,0.5054799402656934
20250327_NC_삼성,2025-03-27,0,1535.3643956521125,1408.809052870829,0,0.5,0.3,0.4873851856493278,0.5059366228643243
20250328_삼성_두산,2025-03-28,0,1521.8748264146986,1497.7752853822976,0,0.5,0.5,0.4860362433594146,0.4866116785366785
20250329_삼성_두산,2025-03-29,1,1511.1822961830374,1508.467815613959,0,0.4,0.6,0.48557768703500764,0.4870958397310788
20250330_삼성_두산,2025-03-30,1,1521.104168741532,1498.5459430554642,0,0.5,0.5,0.4881769371718884,0.4845238323399199
20250402_삼성_KIA,2025-04-02,1,1530.4558016476058,1533.9809811041064,0,0.6,0.5,0.48842211747727216,0.5475534467761292
20250403_삼성_KIA,2025-04-03,0,1540.5572609868168,1523.8795217648953,0,0.6,0.4,0.4889005352077727,0.5470484170954482
20250404_한화_삼성,2025-04-04,1,1530.0776054209625,1451.0703125947616,0,0.6,0.3,0.4884488614441998,0.4187090249337342
20250405_한화_삼성,2025-04-05,0,1537.8419959909108,1443.3059220248133,0,0.6,0.2,0.4896157057544174,0.41764632522036704
20250406_한화_삼성,2025-04-06,1,1525.186248670383,1455.961669345341,0,0.5,0.3,0.48941674018064324,0.41812579527228666
20250408_SSG_삼성,2025-04-08,1,1533.2197586181899,1557.8053803184598,0,0.5,0.7,0.491736101625461,0.5018458635768824
20250409_SSG_삼성,2025-04-09,0,1543.9262109198241,1547.0989280168255,0,0.6,0.6,0.4926710304474956,0.5009208095323288
20250410_SSG_삼성,2025-04-10,1,1534.0175265202163,1557.0076124164334,0,0.6,0.6,0.4922201505744878,0.5013799421744563
20250411_삼성_KT,2025-04-11,0,1544.6782702933874,1519.3230771065196,0,0.7,0.45,0.4924575719812761,0.5212054992643047
20250413_삼성_KT,2025-04-13,0,1533.949781973383,1530.051565426524,0,0.6,0.45,0.49201511103995155,0.5216452871906704
20250415_삼성_LG,2025-04-15,0,1523.8375869899576,1586.438188197853,0,0.5,0.7,0.49180755947681576,0.6135335987728477
20250416_삼성_LG,2025-04-16,0,1515.6201289849525,1594.655646202858,0,0.4,0.8,0.4911310138592293,0.6141260822453224
20250417_삼성_LG,2025-04-17,1,1507.8565101627742,1602.4192650250363,0,0.4,0.8,0.48889277848426577,0.6159886987972388
20250418_롯데_삼성,2025-04-18,0,1520.5129712440516,1513.3248243113505,0,0.4,0.6,0.48959388727373154,0.47383284018275257
20250419_롯데_삼성,2025-04-19,1,1510.3061092586727,1523.5316862967295,0,0.4,0.7,0.4880351294800664,0.47545971663880016
20250420_롯데_삼성,2025-04-20,0,1520.6865882065724,1513.1512073488298,0,0.4,0.7,0.4896454147975927,0.47396197191052025
20250423_KIA_삼성,2025-04-23,1,1510.4697365120082,1543.5023709487305,0,0.3,0.6,0.4894370071242349,0.5439589853265984
20250424_KIA_삼성,2025-04-24,1,1521.4176377360857,1532.554469724653,0,0.4,0.5,0.4905795710181888,0.5427970288780858
20250425_NC_삼성,2025-04-25,1,1531.7380717882322,1420.2865616087702,0,0.4,0.4,0.49330387169739875,0.5009128244333646
20250426_NC_삼성,2025-04-26,1,1538.6359222636404,1413.388711133362,0,0.5,0.3,0.49421727523723835,0.5
20250427_NC_삼성,2025-04-27,1,1545.1794626224091,1406.8451707745933,0,0.6,0.3,0.49600538997535504,0.49818512394516506
20250429_삼성_SSG,2025-04-29,1,1551.3957440484814,1498.9680142747688,0,0.7,0.4,0.4969013135075924,0.4971079218541529
20250501_삼성_SSG,2025-05-01,0,1557.9258619047405,1492.4378964185098,0,0.75,0.45,0.49735334893200955,0.49667483171203636
20250502_두산_삼성,2025-05-02,1,1546.0629763800544,1469.6356817330404,0,0.75,0.35,0.49669534342655103,0.48851761427404966
20250503_두산_삼성,2025-05-03,0,1553.8980298841711,1461.8006282289236,0,0.75,0.35,0.4975808366783021,0.4876395603978173
20250504_두산_삼성,2025-05-04,0,1541.3076434189775,1474.3910146941173,0,0.75,0.45,0.4964866485508679,0.48878058674912767
20250505_삼성_한화,2025-05-05,0,1529.4050952797857,1572.5822033781697,0,0.65,0.8,0.4954059162605706,0.4311303296260329
20250506_삼성_한화,2025-05-06,0,1520.6414740327762,1581.3458246251791,0,0.55,0.8,0.4949728046528156,0.4316374665606335
20250507_삼성_한화,2025-05-07,0,1512.371120819237,1589.6161778387184,0,0.45,0.8,0.49454045538062863,0.43214379473754044
20250510_LG_삼성,2025-05-10,0,1504.5584897591323,1527.1700340504005,0,0.35,0.3,0.493689043539277,0.6127753178270243
20250510_LG_삼성,2025-05-10,0,1495.2083850193724,1536.5201387901604,0,0.25,0.4,0.4934842036755281,0.6127692493654056
20250511_LG_삼성,2025-05-11,0,1486.3918606608588,1545.336663148674,0,0.15,0.5,0.4928404624935923,0.6132907541980284
20250513_KT_삼성,2025-05-13,1,1478.0723360314425,1472.5113272237554,0,0.1,0.3,0.4922082653102527,0.5213352416357582
20250514_KT_삼성,2025-05-14,0,1487.9122909986256,1462.6713722565723,0,0.2,0.25,0.4926538104926623,0.5208385948098749
20250515_KT_삼성,2025-05-15,1,1477.1870743848035,1473.3965888703945,0,0.1,0.35,0.49244593079055476,0.5210433049064127
20250517_삼성_롯데,2025-05-17,0,1487.0779797701182,1535.7249890552444,0,0.2,0.55,0.4952648500403043,0.4781032923074369
20250517_삼성_롯데,2025-05-17,0,1478.469074372209,1544.3338944531536,0,0.2,0.65,0.49506555675486585,0.4783873260400353
20250518_삼성_롯데,2025-05-18,0,1470.342428105434,1552.4605407199285,0,0.2,0.75,0.49465027081329715,0.47886914894926186
20250520_삼성_키움,2025-05-20,1,1462.6629269421555,1357.7359825913527,0,0.2,0.2,0.49401986359946404,0.4202571646687517
20250521_삼성_키움,2025-05-21,1,1469.7314719928343,1350.667437540674,0,0.3,0.1,0.4946707972778101,0.4197642526621706
20250522_삼성_키움,2025-05-22,1,1476.4326698257219,1343.9662397077864,0,0.4,0.1,0.4957429464573576,0.41880637190779896
20250523_KIA_삼성,2025-05-23,0,1482.7945793844103,1526.4248672236736,0,0.5,0.6,0.496170268937658,0.5421086921781461
20250524_KIA_삼성,2025-05-24,1,1474.0438002324395,1535.1756463756444,0,0.5,0.7,0.4959686630144066,0.542201330631778
20250525_KIA_삼성,2025-05-25,1,1485.7853806788085,1523.4340659292754,0,0.5,0.6,0.4968254288190595,0.541278938552806
20250527_롯데_삼성,2025-05-27,1,1496.8647754121278,1549.4082621877951,0,0.6,0.55,0.49704019506285585,0.4795150859845694
20250529_롯데_삼성,2025-05-29,1,1508.3656734856252,1537.9073641142977,0,0.6,0.55,0.49789030474859464,0.478724163681655
20250530_삼성_LG,2025-05-30,1,1519.2139085058586,1567.9077246104018,0,0.7,0.65,0.49915824975466666,0.6143921904131621
20250531_삼성_LG,2025-05-31,1,1530.6063242213122,1556.5153088949482,0,0.8,0.55,0.49936961571593896,0.6140191339436821
20250601_삼성_LG,2025-06-01,1,1541.3506654977368,1545.7709676185236,0,0.9,0.45,0.49979013642057557,0.6134650224525605
20250603_삼성_SSG,2025-06-03,0,1551.47788515576,1548.7789074802781,0,0.9,0.55,0.5002094240745846,0.5012663550819023
20250604_삼성_SSG,2025-06-04,0,1541.40020389632,1558.8565887397183,0,0.8,0.65,0.49979101359324457,0.5016849151829027
20250605_삼성_SSG,2025-06-05,1,1531.9022166825469,1568.3545759534913,0,0.7,0.75,0.49916492751344177,0.5023143153972378
20250606_NC_삼성,2025-06-06,1,1542.9475670444283,1469.4825463842765,0,0.8,0.25,0.49958281192075343,0.5006349203789688
20250607_NC_삼성,2025-06-07,0,1550.8640337699865,1461.5660796587183,0,0.8,0.25,0.500416319661398,0.4997888067676035
20250608_NC_삼성,2025-06-08,1,1538.3489708304023,1474.0811425983024,0,0.7,0.3,0.4995852344139488,0.5006311800557195
20250610_삼성_KIA,2025-06-10,1,1546.520007003689,1525.0664766471127,0,0.7,0.55,0.49979266017893215,0.5435527050848464
20250611_삼성_KIA,2025-06-11,0,1555.903308356381,1515.6831752944206,0,0.7,0.5,0.5014489723252584,0.5418857021324741
20250612_삼성_KIA,2025-06-12,1,1544.7508234418924,1526.8356602089093,0,0.6,0.6,0.5008264457165182,0.5424084238937402
20250614_KT_삼성,2025-06-14,0,1554.235640110952,1517.3343018260023,0,0.6,0.4,0.5010324168223357,0.5229913061487699
20250615_KT_삼성,2025-06-15,0,1543.1775100410123,1528.392431895942,0,0.5,0.5,0.49958813845536654,0.5244389675195786
20250617_두산_삼성,2025-06-17,1,1532.7522179762686,1439.006093780937,0,0.5,0.4,0.49712881776303847,0.48296307965856505
20250618_두산_삼성,2025-06-18,1,1540.1176163599812,1431.6406953972244,0,0.6,0.4,0.49938637781337636,0.480703791100029
20250619_두산_삼성,2025-06-19,0,1547.0930474785926,1424.665264278613,0,0.6,0.3,0.5,0.48011258392829353
20250620_삼성_롯데,2025-06-20,0,1533.7082418646232,1528.9622232357708,0,0.5,0.7,0.4997965412088292,0.47763667424441725
20250622_삼성_롯데,2025-06-22,0,1523.5716489637462,1539.0988161366479,0,0.5,0.7,0.4993901201699249,0.47805690005143714
20250625_한화_삼성,2025-06-25,1,1514.0182594658972,1558.3081745341071,0,0.4,0.65,0.4987839499133928,0.4424310942926593
20250626_한화_삼성,2025-06-26,0,1525.2861651774886,1547.0402688225158,0,0.4,0.65,0.4997976937165543,0.44150135997512185
20250627_삼성_키움,2025-06-27,0,1515.9114816555532,1369.661370570254,0,0.4,0.25,0.4993935720847513,0.4120619955440009
20250628_삼성_키움,2025-06-28,0,1501.934247347585,1383.6386048782222,0,0.3,0.35,0.4991928980237401,0.4124283672726993
20250629_삼성_키움,2025-06-29,0,1488.6551689420987,1396.9176832837084,0,0.3,0.45,0.4973816896521146,0.4144220123457853
20250701_삼성_두산,2025-07-01,1,1476.074449168652,1440.452761204881,0,0.3,0.4,0.49678847150227756,0.4798601493149006
